0,0.0317,0.1,63,0.5,-0.25,64,16
0,0.0323,0.1,62,0.5,-0.25,65,16
0.75,0.1333,0.4,15,0.5,-0.25,66,16
0,0.0328,0.1,61,0.5,-0.25,66,16
0.5,0.0323,0.1,62,0.5,0.25,65,16
0,0.0333,0.1,60,0.5,-0.25,67,16
0.5,0.0317,0.1,63,0.5,0.25,64,16
0,0.0339,0.1,59,0.5,-0.25,68,16
0.25,0.1429,0.4,14,0.5,0.25,64,17
0,0.0345,0.1,58,0.5,-0.25,69,16
0.25,0.1538,0.4,13,0.5,0.25,64,18
0,0.0351,0.1,57,0.5,-0.25,70,16
0.5,0.0317,0.1,63,0.5,0.25,63,18
0,0.0357,0.1,56,0.5,-0.25,71,16
0,0.0317,0.1,63,0.5,-0.25,64,18
0,0.0364,0.1,55,0.5,-0.25,72,16
0,0.0323,0.1,62,0.5,-0.25,65,18
0,0.037,0.1,54,0.5,-0.25,73,16
0,0.0328,0.1,61,0.5,-0.25,66,18
0.5,0.0364,0.1,55,0.5,0.25,72,16
0,0.0333,0.1,60,0.5,-0.25,67,18
0.25,0.1538,0.4,13,0.5,0.25,68,18
0.25,0.1429,0.4,14,0.5,0.25,72,17
0,0.0339,0.1,59,0.5,-0.25,68,18
0,0.0345,0.1,58,0.5,-0.25,69,18
0,0.037,0.1,54,0.5,-0.25,73,17
0,0.0345,0.1,58,0.5,-0.25,69,18
0,0.0351,0.1,57,0.5,-0.25,70,18
0,0.0377,0.1,53,0.5,-0.25,74,17
0,0.0351,0.1,57,0.5,-0.25,70,18
0,0.0357,0.1,56,0.5,-0.25,71,18
0,0.0385,0.1,52,0.5,-0.25,75,17
0,0.0364,0.1,55,0.5,-0.25,72,18
0,0.0392,0.1,51,0.5,-0.25,76,17
0,0.0357,0.1,56,0.5,-0.25,71,18
0,0.037,0.1,54,0.5,-0.25,73,18
0,0.04,0.1,50,0.5,-0.25,77,17
0.25,0.1538,0.4,13,0.5,0.25,74,18
0,0.0364,0.1,55,0.5,-0.25,72,18
0,0.0377,0.1,53,0.5,-0.25,74,18
0,0.0408,0.1,49,0.5,-0.25,78,17
0,0.0385,0.1,52,0.5,-0.25,75,18
0.75,0.1538,0.4,13,0.5,-0.25,73,18
0,0.0385,0.1,52,0.5,-0.25,75,18
0,0.037,0.1,54,0.5,-0.25,73,18
0,0.0385,0.1,52,0.5,-0.25,75,18
0,0.0417,0.1,48,0.5,-0.25,79,17
0,0.0392,0.1,51,0.5,-0.25,76,18
0.5,0.0364,0.1,55,0.5,0.25,72,18
0,0.0377,0.1,53,0.5,-0.25,74,18
0,0.0392,0.1,51,0.5,-0.25,76,18
0,0.0425,0.1,47,0.5,-0.25,80,17
0,0.04,0.1,50,0.5,-0.25,77,18
0,0.0392,0.1,51,0.5,-0.25,76,18
0.5,0.04,0.1,50,0.5,0.25,77,18
0,0.0385,0.1,52,0.5,-0.25,75,18
0,0.04,0.1,50,0.5,-0.25,77,18
0,0.0435,0.1,46,0.5,-0.25,81,17
0,0.0408,0.1,49,0.5,-0.25,78,18
0,0.04,0.1,50,0.5,-0.25,77,18
0,0.0392,0.1,51,0.5,-0.25,76,18
0,0.0408,0.1,49,0.5,-0.25,78,18
0,0.0444,0.1,45,0.5,-0.25,82,17
0,0.0417,0.1,48,0.5,-0.25,79,18
0,0.0408,0.1,49,0.5,-0.25,78,18
0,0.04,0.1,50,0.5,-0.25,77,18
0,0.0417,0.1,48,0.5,-0.25,79,18
0,0.0454,0.1,44,0.5,-0.25,83,17
0,0.0425,0.1,47,0.5,-0.25,80,18
0,0.0417,0.1,48,0.5,-0.25,79,18
0.75,0.1538,0.4,13,0.5,-0.25,78,18
0,0.0408,0.1,49,0.5,-0.25,78,18
0,0.0425,0.1,47,0.5,-0.25,80,18
0,0.0465,0.1,43,0.5,-0.25,84,17
0.75,0.1429,0.4,14,0.5,-0.25,80,17
0,0.0425,0.1,47,0.5,-0.25,80,18
0.75,0.1429,0.4,14,0.5,-0.25,78,17
0,0.0417,0.1,48,0.5,-0.25,79,18
0,0.0435,0.1,46,0.5,-0.25,81,18
0,0.0476,0.1,42,0.5,-0.25,85,17
0.75,0.1333,0.4,15,0.5,-0.25,80,16
0,0.0435,0.1,46,0.5,-0.25,81,18
0,0.0417,0.1,48,0.5,-0.25,79,17
0,0.0425,0.1,47,0.5,-0.25,80,18
0,0.0444,0.1,45,0.5,-0.25,82,18
0,0.0488,0.1,41,0.5,-0.25,86,17
